Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2016-10-26,Dartmoor,0.45652173913043476,0.35072815533980584,0.11242122885890937,SW,0.4083333333333333,SW,SW,0.40540540540540543,0.41975308641975306,0.97,0.58,0.3448795180722878,0.48511904761904756,0.3396739130434782,0.32603092783505155,1,0,48,14,4,8
2013-01-24,Dartmoor,0.4673913043478261,0.8046116504854369,0.0,N,0.5416666666666666,ENE,NNW,0.1891891891891892,0.32098765432098764,0.71,0.14,0.3780120481927705,0.2678571428571402,0.5135869565217391,0.8260309278350517,0,0,48,4,0,2
2010-02-03,Dartmoor,0.6222826086956521,0.8216019417475728,0.0,ENE,0.625,NNE,NE,0.6486486486486487,0.4691358024691358,0.41,0.24,0.2936746987951779,0.26488095238094905,0.7581521739130435,0.8646907216494847,0,1,48,15,9,0
2016-01-27,Dartmoor,0.657608695652174,0.7682038834951457,0.0,SW,0.475,ESE,SW,0.16216216216216217,0.4691358024691358,0.78,0.21,0.284638554216866,0.217261904761904,0.5624999999999999,0.7925257731958764,0,0,48,14,14,8
2011-05-09,Dartmoor,0.30434782608695654,0.287621359223301,0.08989381475122736,SE,0.35833333333333334,SSE,SSE,0.16216216216216217,0.32098765432098764,0.96,0.73,0.7213855421686741,0.7351190476190476,0.30163043478260865,0.2770618556701031,1,0,48,13,6,15
2009-10-14,Dartmoor,0.3668478260869565,0.3046116504854369,0.33621134852303936,WSW,0.8416666666666667,W,WSW,0.5135135135135135,0.7654320987654321,0.93,0.76,0.08283132530120156,0.23809523809523536,0.35326086956521735,0.2873711340206186,1,1,48,12,12,11
2011-10-29,Dartmoor,0.48913043478260865,0.32160194174757284,0.1508018991376129,SSW,0.625,SSW,SSW,0.5945945945945946,0.6419753086419753,0.99,0.89,0.3569277108433715,0.5357142857142838,0.38858695652173914,0.297680412371134,1,1,48,11,8,9
2014-06-21,Dartmoor,0.4456521739130434,0.31189320388349523,0.3078242476257768,N,0.325,NNW,W,0.24324324324324326,0.1728395061728395,1.0,1.0,0.44126506024096407,0.5386904761904749,0.3641304347826087,0.318298969072165,1,1,48,4,13,10
2014-02-25,Dartmoor,0.4293478260869565,0.491504854368932,0.0,SW,0.44166666666666665,N,SW,0.0,0.49382716049382713,1.0,0.64,0.29969879518072146,0.34523809523809346,0.42391304347826086,0.4445876288659794,0,0,48,14,2,8
2016-11-28,Dartmoor,0.24456521739130432,0.5012135922330098,0.0,S,0.375,E,SSW,0.16216216216216217,0.41975308641975306,0.75,0.53,0.47439759036144336,0.48809523809523536,0.391304347826087,0.4626288659793816,0,0,48,10,11,9
2009-08-14,Dartmoor,0.3423913043478261,0.3580097087378641,0.034871178075567666,N,0.35833333333333334,NNW,N,0.35135135135135137,0.49382716049382713,0.99,0.67,0.5557228915662642,0.5029761904761878,0.27989130434782605,0.3801546391752577,0,0,48,4,13,4
2017-02-20,Dartmoor,0.3940217391304348,0.4016990291262137,0.30396023825208573,SSW,0.5083333333333333,W,SSW,0.10810810810810811,0.6419753086419753,0.96,0.59,0.45933734939758786,0.547619047619045,0.375,0.41365979381443296,1,0,48,11,12,9
2011-01-03,Dartmoor,0.4701086956521739,0.43567961165048547,0.0,SSE,0.625,SSE,SSE,0.5405405405405406,0.6419753086419753,0.57,0.46,0.5376506024096369,0.5833333333333323,0.42391304347826086,0.42912371134020616,0,0,48,2,6,15
2009-06-30,Dartmoor,0.4918478260869565,0.391990291262136,0.034871178075567666,WNW,1.0,N,N,0.7027027027027027,0.4691358024691358,0.79,0.95,0.0,0.0,0.4402173913043477,0.22551546391752578,0,1,48,1,2,4
2011-12-13,Dartmoor,0.4619565217391304,0.4186893203883495,0.034871178075567666,SSE,0.44166666666666665,S,SSE,0.4594594594594595,0.49382716049382713,0.73,0.51,0.5015060240963859,0.5863095238095234,0.4184782608695652,0.3698453608247423,0,0,48,2,10,15
2011-01-07,Dartmoor,0.608695652173913,0.8895631067961166,0.0,NW,0.8083333333333333,N,NNW,0.35135135135135137,0.7407407407407407,0.42,0.14,0.13704819277108324,0.1339285714285684,0.7010869565217391,0.9239690721649486,0,0,48,8,2,2
2011-08-21,Dartmoor,0.328804347826087,0.40898058252427183,0.01822921167861152,NW,0.325,NNE,NW,0.05405405405405406,0.32098765432098764,1.0,0.61,1.0,1.0,0.3233695652173913,0.42396907216494856,0,0,48,8,9,6
2009-06-19,Dartmoor,0.18478260869565216,0.2997572815533981,0.01822921167861152,N,0.4083333333333333,NE,NNE,0.2972972972972973,0.4691358024691358,0.99,0.69,0.7756024096385524,0.7202380952380951,0.10326086956521735,0.30541237113402064,0,0,48,4,1,1
2016-02-09,Dartmoor,0.44021739130434784,0.6614077669902912,0.0,S,0.4083333333333333,ESE,S,0.24324324324324326,0.32098765432098764,0.73,0.37,0.6370481927710849,0.5952380952380935,0.49728260869565216,0.6739690721649485,0,0,48,10,14,7
2009-06-13,Dartmoor,0.33695652173913043,0.2463592233009709,0.10148899866858485,NNE,0.575,NNE,NNE,0.5135135135135135,0.5432098765432098,0.84,0.72,0.18222891566264962,0.15773809523809432,0.25815217391304346,0.25644329896907214,1,1,48,6,9,1
2011-05-27,Dartmoor,0.3885869565217391,0.3021844660194175,0.29598983671193463,SW,0.2916666666666667,NW,WSW,0.05405405405405406,0.32098765432098764,1.0,0.88,0.6581325301204806,0.6904761904761904,0.29891304347826086,0.2822164948453608,1,1,48,14,3,11
2012-01-24,Dartmoor,0.5978260869565216,0.8191747572815535,0.0,SW,0.475,N,SSW,0.1891891891891892,0.6419753086419753,0.39,0.24,0.39307228915662595,0.40178571428571197,0.7500000000000001,0.8466494845360826,0,0,48,14,2,9
2016-10-25,Dartmoor,0.3858695652173913,0.5206310679611651,0.0,NW,0.875,N,WNW,0.4594594594594595,0.691358024691358,0.44,0.46,0.23945783132529963,0.29166666666666613,0.5190217391304348,0.5038659793814433,0,1,48,8,2,5
2010-05-04,Dartmoor,0.4347826086956521,0.28033980582524276,0.1593038303169971,WNW,0.6916666666666667,NNW,NNW,0.40540540540540543,0.41975308641975306,0.95,0.89,0.284638554216866,0.3005952380952362,0.3804347826086956,0.25128865979381443,1,1,48,1,13,2
2011-11-13,Dartmoor,0.5271739130434782,0.5861650485436894,0.0,NNW,0.5916666666666667,NNE,NNW,0.16216216216216217,0.32098765432098764,0.65,0.44,0.30271084337349324,0.24404761904761768,0.5652173913043478,0.5992268041237114,0,0,48,7,9,2
2017-02-16,Dartmoor,0.4375,0.4672330097087378,0.01822921167861152,S,0.375,N,SW,0.0,0.32098765432098764,0.82,0.51,0.34186746987951605,0.3601190476190459,0.41032608695652173,0.44974226804123724,0,0,48,10,2,8
2012-11-26,Brisbane,0.7445652173913042,0.6395631067961165,0.0,E,0.35833333333333334,NNE,NE,0.10810810810810811,0.32098765432098764,0.65,0.46,0.5436746987951805,0.5148809523809524,0.720108695652174,0.6559278350515465,0,0,16,0,9,0
2010-05-28,Brisbane,0.5407608695652173,0.4817961165048544,0.0,E,0.25833333333333336,SW,E,0.16216216216216217,0.32098765432098764,0.74,0.76,0.5527108433734924,0.5595238095238096,0.532608695652174,0.4445876288659794,0,1,16,0,4,3
2010-06-30,Brisbane,0.37228260869565216,0.39684466019417475,0.06435433904265513,SW,0.075,SW,NNE,0.05405405405405406,0.09876543209876543,0.9,0.73,0.606927710843374,0.5982142857142846,0.3451086956521739,0.41108247422680416,0,1,16,14,4,1
2009-01-18,Brisbane,0.7201086956521738,0.6152912621359223,0.0,ESE,0.4083333333333333,ESE,ESE,0.35135135135135137,0.41975308641975306,0.56,0.56,0.5527108433734924,0.5863095238095234,0.7309782608695652,0.5914948453608249,0,0,16,3,14,13
2011-12-25,Brisbane,0.6956521739130435,0.6419902912621359,0.12276223150347117,SE,0.475,SE,ESE,0.2972972972972973,0.4691358024691358,0.62,0.52,0.22740963855421598,0.23809523809523536,0.7391304347826086,0.6533505154639176,1,0,16,13,15,13
2009-05-19,Brisbane,0.6304347826086957,0.45995145631067963,0.6460040041790518,ENE,0.475,ESE,ESE,0.24324324324324326,0.41975308641975306,0.92,0.65,0.5617469879518077,0.5,0.5081521739130433,0.4858247422680413,1,1,16,15,14,13
2008-08-17,Brisbane,0.3423913043478261,0.42839805825242727,0.0,WSW,0.7916666666666666,SW,NE,0.35135135135135137,0.2716049382716049,0.45,0.34,0.5888554216867469,0.6279761904761895,0.43478260869565216,0.43170103092783507,0,0,16,12,4,0
2017-03-21,Brisbane,0.7880434782608695,0.6347087378640778,0.733516763579774,ENE,0.2916666666666667,E,ENE,0.1891891891891892,0.2716049382716049,0.82,0.7,0.4774096385542151,0.4910714285714265,0.7527173913043478,0.6585051546391752,1,1,16,15,11,14
2013-07-30,Brisbane,0.5163043478260869,0.49393203883495146,0.01822921167861152,SW,0.14166666666666666,WSW,ENE,0.16216216216216217,0.0,0.76,0.79,0.5617469879518077,0.5089285714285701,0.5108695652173912,0.38530927835051554,0,0,16,14,7,14
2008-07-18,Brisbane,0.42391304347826086,0.5570388349514563,0.0,WNW,0.475,SW,WNW,0.16216216216216217,0.37037037037037035,0.72,0.34,0.4894578313252988,0.40178571428571197,0.45380434782608686,0.588917525773196,0,0,16,1,4,5
2015-11-15,Brisbane,0.7038043478260868,0.6031553398058253,0.35202712806833986,SE,0.5416666666666666,SSW,SE,0.24324324324324326,0.4691358024691358,0.65,0.54,0.29668674698794967,0.330357142857141,0.7065217391304348,0.6121134020618557,1,0,16,13,8,12
2015-06-15,Brisbane,0.6032608695652174,0.5036407766990291,0.21012273824234307,ESE,0.25833333333333336,SSW,SE,0.16216216216216217,0.1728395061728395,0.91,0.6,0.739457831325298,0.717261904761904,0.5190217391304348,0.5141752577319588,1,0,16,3,8,12
2011-03-20,Brisbane,0.7201086956521738,0.6007281553398058,0.5452317093115747,SE,0.2916666666666667,SW,SE,0.05405405405405406,0.1728395061728395,0.94,0.78,0.2033132530120452,0.17261904761904673,0.6494565217391305,0.6018041237113403,1,1,16,13,4,12
2012-11-15,Brisbane,0.6521739130434782,0.6322815533980584,0.0,NE,0.4083333333333333,NE,NE,0.16216216216216217,0.32098765432098764,0.56,0.59,0.4683734939759032,0.40476190476190316,0.7391304347826086,0.6430412371134022,0,0,16,9,1,0
2015-11-30,Brisbane,0.7282608695652174,0.712378640776699,0.42651692222502197,NE,0.325,NNE,NE,0.1891891891891892,0.2716049382716049,0.63,0.65,0.35090361445783136,0.33928571428571114,0.828804347826087,0.7152061855670103,1,0,16,9,9,0
2010-08-25,Brisbane,0.5760869565217391,0.391990291262136,0.01822921167861152,W,0.44166666666666665,W,WNW,0.24324324324324326,0.2222222222222222,0.61,0.53,0.38403614457831065,0.3571428571428547,0.4592391304347826,0.4162371134020619,0,0,16,5,12,5
2014-07-01,Brisbane,0.3097826086956522,0.4211165048543689,0.0,W,0.325,WSW,S,0.1891891891891892,0.14814814814814814,0.49,0.25,0.7424698795180731,0.7410714285714265,0.3695652173913043,0.43170103092783507,0,0,16,5,7,7
2014-07-06,Brisbane,0.31249999999999994,0.43810679611650494,0.0,W,0.375,WSW,W,0.1891891891891892,0.32098765432098764,0.43,0.27,0.471385542168675,0.40476190476190316,0.4510869565217391,0.4703608247422681,0,0,16,5,7,10
2013-10-06,Brisbane,0.5326086956521738,0.7075242718446603,0.0,NE,0.2916666666666667,E,NE,0.16216216216216217,0.2716049382716049,0.5,0.39,0.4051204819277096,0.3005952380952362,0.7038043478260869,0.7048969072164949,0,0,16,9,11,0
2012-11-07,Brisbane,0.5951086956521738,0.6201456310679613,0.0,E,0.225,NE,NE,0.10810810810810811,0.2716049382716049,0.65,0.53,0.5045180722891542,0.4761904761904741,0.6548913043478262,0.6146907216494846,0,0,16,0,1,0
2012-06-29,Brisbane,0.5679347826086956,0.5060679611650486,0.3879076064214739,SSE,0.25833333333333336,SW,S,0.16216216216216217,0.14814814814814814,0.88,0.61,0.3448795180722878,0.34523809523809346,0.5298913043478262,0.529639175257732,1,0,16,2,4,7
2008-12-02,Brisbane,0.6739130434782609,0.6881067961165048,0.0,NE,0.375,SE,NNE,0.16216216216216217,0.32098765432098764,0.52,0.57,0.3599397590361433,0.34821428571428464,0.7744565217391305,0.7048969072164949,0,0,16,9,15,1
2014-09-05,Brisbane,0.41576086956521735,0.5182038834951457,0.0,ENE,0.25833333333333336,SW,NE,0.16216216216216217,0.2222222222222222,0.48,0.38,0.5165662650602414,0.5059523809523789,0.49456521739130427,0.4987113402061856,0,0,16,15,4,0
2010-04-07,Brisbane,0.6440217391304348,0.6128640776699029,0.0,NE,0.225,WSW,NNE,0.1891891891891892,0.2222222222222222,0.76,0.51,0.6219879518072295,0.5833333333333323,0.6304347826086956,0.6378865979381444,0,0,16,9,7,1
2015-10-20,Brisbane,0.5597826086956521,0.5910194174757282,0.0,ENE,0.25833333333333336,W,ENE,0.10810810810810811,0.32098765432098764,0.58,0.52,0.7033132530120503,0.6696428571428555,0.6875,0.5914948453608249,0,0,16,15,12,14
2010-07-12,Brisbane,0.483695652173913,0.5133495145631068,0.0,ESE,0.14166666666666666,SW,NE,0.10810810810810811,0.1728395061728395,0.83,0.51,0.6972891566265068,0.6607142857142855,0.4619565217391305,0.5219072164948454,0,0,16,3,4,0
2011-01-19,Brisbane,0.8043478260869564,0.6978155339805825,0.18997127964225113,SW,0.4083333333333333,E,ENE,0.1891891891891892,0.32098765432098764,0.7,0.71,0.19126506024096152,0.217261904761904,0.8396739130434783,0.6842783505154639,1,1,16,14,11,14
2009-03-01,Brisbane,0.7119565217391304,0.7609223300970873,0.0,E,0.225,S,NNE,0.16216216216216217,0.2222222222222222,0.63,0.53,0.3117469879518051,0.28869047619047494,0.7853260869565217,0.7615979381443299,0,0,16,0,10,1
2017-03-17,Brisbane,0.7554347826086957,0.8070388349514565,0.0,S,0.475,WSW,E,0.1891891891891892,0.37037037037037035,0.62,0.79,0.32981927710843234,0.33928571428571114,0.8097826086956521,0.588917525773196,0,1,16,10,7,3
2011-11-03,Cairns,0.7201086956521738,0.6735436893203883,0.034871178075567666,SE,0.4083333333333333,S,E,0.40540540540540543,0.5925925925925926,0.66,0.51,0.305722891566265,0.3095238095238063,0.7690217391304348,0.702319587628866,0,0,37,13,10,3
2017-03-25,Cairns,0.8206521739130435,0.746359223300971,0.42856252417093604,SE,0.5416666666666666,S,ESE,0.2972972972972973,0.6419753086419753,0.8,0.61,0.25753012048192686,0.22916666666666527,0.7989130434782609,0.779639175257732,1,0,37,13,10,13
2014-08-17,Cairns,0.6983695652173914,0.6080097087378641,0.0,NE,0.375,SSE,ENE,0.40540540540540543,0.4691358024691358,0.74,0.55,0.4021084337349378,0.37797619047618947,0.6929347826086957,0.6146907216494846,0,0,37,9,6,14
2013-06-10,Cairns,0.7309782608695651,0.6080097087378641,0.07755005078334173,SE,0.6583333333333333,S,SE,0.5135135135135135,0.7407407407407407,0.8,0.67,0.41415662650602153,0.40178571428571197,0.6875,0.6172680412371135,0,1,37,13,10,12
2013-09-12,Cairns,0.6521739130434782,0.6395631067961165,0.0,NNE,0.325,SE,NNE,0.24324324324324326,0.4691358024691358,0.69,0.67,0.4894578313252988,0.45238095238095155,0.717391304347826,0.6533505154639176,0,0,37,6,15,1
2009-10-13,Cairns,0.6005434782608695,0.6395631067961165,0.0,N,0.375,ENE,NNE,0.1891891891891892,0.37037037037037035,0.54,0.51,0.46234939759035965,0.3839285714285684,0.7472826086956522,0.6559278350515465,0,0,37,4,0,1
2013-01-07,Cairns,0.8070652173913043,0.7075242718446603,0.4920428542649976,SE,0.6583333333333333,S,SE,0.5135135135135135,0.7654320987654321,0.79,0.6,0.3087349397590334,0.29761904761904506,0.7445652173913043,0.7177835051546393,1,1,37,13,10,12
2009-05-29,Cairns,0.6766304347826085,0.6225728155339807,0.0,SE,0.5083333333333333,S,ESE,0.5135135135135135,0.6419753086419753,0.69,0.57,0.4804216867469869,0.47916666666666524,0.6820652173913044,0.6224226804123711,0,0,37,13,10,13
2013-03-23,Cairns,0.8206521739130435,0.6298543689320388,0.45154156058705136,ESE,0.6916666666666667,SE,SSE,0.8108108108108109,0.37037037037037035,0.87,0.87,0.3780120481927705,0.37499999999999833,0.7717391304347826,0.6481958762886598,1,1,37,3,15,15
2013-10-12,Cairns,0.6304347826086957,0.6783980582524272,0.0,E,0.5083333333333333,SSE,E,0.40540540540540543,0.5925925925925926,0.48,0.4,0.42319277108433684,0.40476190476190316,0.7635869565217392,0.6945876288659795,0,0,37,0,6,3
2013-10-19,Cairns,0.7907608695652173,0.7075242718446603,0.0,ESE,0.6583333333333333,SSE,SE,0.6486486486486487,0.7407407407407407,0.59,0.49,0.4804216867469869,0.46130952380952167,0.7989130434782609,0.7126288659793815,0,0,37,3,6,12
2014-03-10,Cairns,0.8369565217391305,0.6856796116504854,0.0,SE,0.575,E,ESE,0.16216216216216217,0.41975308641975306,0.63,0.56,0.2876506024096378,0.28571428571428376,0.8097826086956521,0.7100515463917526,0,0,37,13,11,13
2010-02-20,Cairns,0.8559782608695651,0.6614077669902912,0.08989381475122736,SE,0.475,SSE,SSE,0.5405405405405406,0.49382716049382713,0.83,0.95,0.29066265060240953,0.31547619047618863,0.7663043478260869,0.5966494845360825,1,1,37,13,6,15
2015-01-20,Cairns,0.8641304347826088,0.7172330097087379,0.22835194992095453,SSE,0.5416666666666666,WNW,NNE,0.1891891891891892,0.41975308641975306,0.61,0.67,0.22740963855421598,0.21130952380952167,0.8451086956521741,0.7384020618556701,1,1,37,2,5,1
2013-08-08,Cairns,0.4918478260869565,0.5861650485436894,0.0,NE,0.35833333333333334,SSE,NNE,0.0,0.41975308641975306,0.58,0.49,0.4774096385542151,0.4255952380952379,0.6141304347826088,0.588917525773196,0,0,37,9,6,1
2012-05-10,Cairns,0.779891304347826,0.6492718446601942,0.0,SE,0.7916666666666666,SSE,SE,0.7027027027027027,0.7407407407407407,0.67,0.7,0.4804216867469869,0.46428571428571286,0.7418478260869565,0.6121134020618557,0,0,37,13,6,12
2012-09-23,Cairns,0.6603260869565217,0.6395631067961165,0.0,NE,0.375,SSE,N,0.2972972972972973,0.41975308641975306,0.62,0.62,0.41415662650602153,0.3601190476190459,0.7309782608695652,0.6327319587628866,0,0,37,9,6,4
2011-01-18,Cairns,0.8315217391304347,0.7245145631067961,0.24499391631791081,NNW,0.44166666666666665,WNW,WSW,0.4594594594594595,0.2716049382716049,0.68,0.94,0.17319277108433428,0.18749999999999917,0.8369565217391304,0.6069587628865979,1,1,37,7,5,11
2012-09-16,Cairns,0.6956521739130435,0.6371359223300971,0.0,SSE,0.44166666666666665,SSE,SSE,0.40540540540540543,0.6419753086419753,0.61,0.68,0.507530120481926,0.46130952380952167,0.736413043478261,0.5708762886597938,0,0,37,2,6,15
2011-10-22,Cairns,0.7608695652173912,0.6322815533980584,0.413761399306381,SE,0.5416666666666666,S,SE,0.40540540540540543,0.7407407407407407,0.82,0.58,0.47439759036144336,0.44642857142856923,0.7228260869565218,0.6559278350515465,1,0,37,13,10,12
2015-02-17,Cairns,0.8315217391304347,0.6905339805825242,0.034871178075567666,SE,0.725,SSE,SE,0.5945945945945946,0.7654320987654321,0.67,0.57,0.22740963855421598,0.2499999999999966,0.8097826086956521,0.7229381443298969,0,1,37,13,6,12
2014-07-25,Cairns,0.6929347826086956,0.595873786407767,0.08989381475122736,SE,0.44166666666666665,SSW,ESE,0.35135135135135137,0.5432098765432098,0.82,0.56,0.5798192771084315,0.5982142857142846,0.6385869565217391,0.6095360824742269,1,1,37,13,8,13
2011-07-14,Cairns,0.6657608695652173,0.6080097087378641,0.0,SSE,0.6583333333333333,S,SSE,0.40540540540540543,0.5925925925925926,0.69,0.59,0.4984939759036141,0.5029761904761878,0.6548913043478262,0.6146907216494846,0,0,37,2,10,15
2010-08-21,Cairns,0.7989130434782608,0.6808252427184467,0.0,E,0.44166666666666665,SSE,ESE,0.4594594594594595,0.5925925925925926,0.71,0.52,0.48644578313253045,0.4732142857142829,0.7608695652173914,0.6842783505154639,0,0,37,0,6,13
2013-11-18,Cairns,0.7744565217391304,0.6832524271844661,0.06435433904265513,NNE,0.325,N,NNE,0.2972972972972973,0.2222222222222222,0.69,0.77,0.27861445783132244,0.2678571428571402,0.8179347826086958,0.6456185567010309,0,1,37,6,2,1
2011-06-26,Cairns,0.7065217391304347,0.5885922330097086,0.0,SE,0.625,S,SSE,0.6486486486486487,0.6419753086419753,0.66,0.59,0.5376506024096369,0.5297619047619049,0.6576086956521738,0.5708762886597938,0,1,37,13,10,15
2009-03-20,Cairns,0.8233695652173914,0.729368932038835,0.0,ESE,0.5416666666666666,SSE,ESE,0.6486486486486487,0.5925925925925926,0.67,0.56,0.22138554216867243,0.20238095238095158,0.8152173913043479,0.7615979381443299,0,0,37,3,6,13
2011-05-23,GoldCoast,0.6304347826086957,0.48665048543689327,0.2918765177759985,WNW,0.8083333333333333,N,NW,0.24324324324324326,0.41975308641975306,0.93,0.91,0.39006024096385417,0.3601190476190459,0.5679347826086957,0.4033505154639176,1,1,11,1,2,6
2012-08-17,GoldCoast,0.5108695652173912,0.5473300970873787,0.0,NNW,0.6916666666666667,NNW,NNE,0.4594594594594595,0.7407407407407407,0.58,0.58,0.43222891566264876,0.3422619047619023,0.5597826086956522,0.5373711340206186,0,0,11,7,13,1
2016-03-22,GoldCoast,0.6956521739130435,0.6347087378640778,0.034871178075567666,SE,0.7583333333333333,S,SE,1.0,0.9629629629629629,0.62,0.63,0.36897590361445515,0.3869047619047596,0.7038043478260869,0.6198453608247423,0,0,11,13,10,12
2011-03-12,GoldCoast,0.7635869565217391,0.6516990291262136,0.0,ENE,0.6916666666666667,E,E,0.40540540540540543,0.5432098765432098,0.68,0.62,0.5858433734939751,0.6249999999999983,0.7445652173913043,0.6662371134020619,0,0,11,15,11,3
2010-11-06,GoldCoast,0.592391304347826,0.5813106796116505,0.0,S,0.875,ENE,S,0.35135135135135137,0.41975308641975306,0.61,0.45,0.46536144578313143,0.467261904761904,0.671195652173913,0.6043814432989691,0,0,11,10,0,7
